filename,temperature,error,num_detections
LCD106_jpg.rf.9cc3c94caae01f6c97246dc50f5d8ab7.jpg,,True,4
LCD119_jpg.rf.64f0304013524aa192a6d7f25b082ec6.jpg,,True,4
LCD124_jpg.rf.27395145ebce8a8b99ea11fb586fd52d.jpg,,True,4
LCD148_jpg.rf.4bcf67a9ca78e87e1560df913ea89762.jpg,,True,4
LCD160_jpg.rf.a427b0fee740e6d6407217cb3884947f.jpg,,True,5
LCD173_jpg.rf.bab3151415b3f1d437f7d1dbefe58244.jpg,,True,5
LCD202_jpg.rf.909f357a6ee36d0790122b846a13f408.jpg,,True,4
LCD204_jpg.rf.8eed02011c30ff2c52e6d8438fa92343.jpg,,True,5
LCD209_jpg.rf.ec70ca473cd99c0b3f3f612dca370e33.jpg,,True,4
LCD222_jpg.rf.3c2583fe55586c4d6fa7dd14d652e8ea.jpg,,True,5
LCD23_jpg.rf.b78b898fc438803ee2dab5833fef3952.jpg,,True,5
LCD61_jpg.rf.d8527f0c080c00e9e6ce5fb56946a492.jpg,,True,4
LCD90_jpg.rf.15cacba9ed2a5845896103550d644794.jpg,55.0,False,3
